,False,True
704,0.9734697937965393,0.026530183851718903
705,0.9666522741317749,0.033347707241773605
706,0.9839776754379272,0.01602230593562126
707,0.9846361875534058,0.015363792888820171
708,0.9845580458641052,0.015441972762346268
709,0.8895760774612427,0.11042391508817673
710,0.9817417860031128,0.018258217722177505
711,0.9749670028686523,0.025033017620444298
712,0.9730882048606873,0.02691180817782879
713,0.9600680470466614,0.03993193060159683
714,0.9621008634567261,0.03789915144443512
715,0.9838584065437317,0.016141612082719803
716,0.9845580458641052,0.015441972762346268
717,0.9622851014137268,0.037714883685112
718,0.9775721430778503,0.022427873685956
719,0.934131920337677,0.06586805731058121
720,0.9749670028686523,0.025033017620444298
721,0.9652795791625977,0.03472042828798294
722,0.969276487827301,0.030723491683602333
723,0.9600680470466614,0.03993193060159683
724,0.9739595055580139,0.026040518656373024
725,0.969276487827301,0.030723491683602333
726,0.9845580458641052,0.015441972762346268
727,0.9826063513755798,0.017393657937645912
728,0.9751741290092468,0.024825861677527428
729,0.9812964200973511,0.01870357245206833
730,0.9823178052902222,0.017682217061519623
731,0.9600680470466614,0.03993193060159683
732,0.9846361875534058,0.015363792888820171
733,0.944197416305542,0.0558026060461998
734,0.9850494265556335,0.014950592070817947
735,0.9622851014137268,0.037714883685112
736,0.9839776754379272,0.01602230593562126
737,0.9846361875534058,0.015363792888820171
738,0.9751741290092468,0.024825861677527428
739,0.9749670028686523,0.025033017620444298
740,0.9124807715415955,0.08751925081014633
741,0.9738646149635315,0.02613540180027485
742,0.933103084564209,0.06689691543579102
743,0.9748891592025757,0.02511083520948887
744,0.9124807715415955,0.08751925081014633
745,0.9810259342193604,0.018974054604768753
746,0.9817417860031128,0.018258217722177505
747,0.9850494265556335,0.014950592070817947
748,0.9812964200973511,0.01870357245206833
749,0.9555723667144775,0.044427644461393356
750,0.9016933441162109,0.09830666333436966
751,0.9347211718559265,0.0652788057923317
752,0.9817417860031128,0.018258217722177505
753,0.9819288849830627,0.018071113154292107
754,0.9817417860031128,0.018258217722177505
755,0.9301649332046509,0.06983505934476852
756,0.9734697937965393,0.026530183851718903
757,0.984050989151001,0.01594899408519268
758,0.969276487827301,0.030723491683602333
759,0.9398519396781921,0.06014807149767876
760,0.9775721430778503,0.022427873685956
761,0.9846361875534058,0.015363792888820171
762,0.9839776754379272,0.01602230593562126
763,0.9846361875534058,0.015363792888820171
764,0.9730882048606873,0.02691180817782879
765,0.9819288849830627,0.018071113154292107
766,0.9817417860031128,0.018258217722177505
767,0.9350330829620361,0.06496691703796387
768,0.9843834638595581,0.015616554766893387
769,0.9749670028686523,0.025033017620444298
770,0.9839776754379272,0.01602230593562126
771,0.9838584065437317,0.016141612082719803
772,0.9848754405975342,0.015124530531466007
773,0.9739595055580139,0.026040518656373024
774,0.9440695643424988,0.05593042075634003
775,0.9775721430778503,0.022427873685956
776,0.9629535675048828,0.03704644739627838
777,0.9775721430778503,0.022427873685956
778,0.9812964200973511,0.01870357245206833
779,0.9734697937965393,0.026530183851718903
780,0.9730882048606873,0.02691180817782879
781,0.9812964200973511,0.01870357245206833
782,0.9629535675048828,0.03704644739627838
783,0.9845580458641052,0.015441972762346268
784,0.969276487827301,0.030723491683602333
785,0.9810259342193604,0.018974054604768753
786,0.9810259342193604,0.018974054604768753
787,0.9817417860031128,0.018258217722177505
788,0.9748891592025757,0.02511083520948887
789,0.9730882048606873,0.02691180817782879
790,0.9666522741317749,0.033347707241773605
791,0.9823178052902222,0.017682217061519623
792,0.9819288849830627,0.018071113154292107
793,0.9838584065437317,0.016141612082719803
794,0.9836519956588745,0.016347983852028847
795,0.9629535675048828,0.03704644739627838
796,0.9751741290092468,0.024825861677527428
797,0.9555723667144775,0.044427644461393356
798,0.969276487827301,0.030723491683602333
799,0.9836519956588745,0.016347983852028847
800,0.9738646149635315,0.02613540180027485
801,0.9556866884231567,0.04431331157684326
802,0.9823178052902222,0.017682217061519623
803,0.9751741290092468,0.024825861677527428
804,0.9391103982925415,0.06088961288332939
805,0.982550859451294,0.017449159175157547
806,0.9836519956588745,0.016347983852028847
807,0.9839776754379272,0.01602230593562126
808,0.9749670028686523,0.025033017620444298
809,0.9823178052902222,0.017682217061519623
810,0.9838584065437317,0.016141612082719803
811,0.9624114036560059,0.03758859261870384
812,0.982550859451294,0.017449159175157547
813,0.9739595055580139,0.026040518656373024
814,0.8772300481796265,0.12276994436979294
815,0.969276487827301,0.030723491683602333
816,0.9823178052902222,0.017682217061519623
817,0.969276487827301,0.030723491683602333
818,0.9775721430778503,0.022427873685956
819,0.969276487827301,0.030723491683602333
820,0.9817417860031128,0.018258217722177505
821,0.9624114036560059,0.03758859261870384
822,0.9629535675048828,0.03704644739627838
823,0.982550859451294,0.017449159175157547
824,0.9823178052902222,0.017682217061519623
825,0.9817417860031128,0.018258217722177505
826,0.9810259342193604,0.018974054604768753
827,0.9485493898391724,0.051450639963150024
828,0.909480094909668,0.09051992744207382
829,0.9810259342193604,0.018974054604768753
830,0.9775721430778503,0.022427873685956
831,0.9817417860031128,0.018258217722177505
832,0.9411472082138062,0.058852821588516235
833,0.9836519956588745,0.016347983852028847
834,0.9734697937965393,0.026530183851718903
835,0.9739595055580139,0.026040518656373024
836,0.9850494265556335,0.014950592070817947
837,0.9739595055580139,0.026040518656373024
838,0.9846361875534058,0.015363792888820171
839,0.9845580458641052,0.015441972762346268
840,0.9783672094345093,0.021632811054587364
841,0.9314025640487671,0.06859742105007172
842,0.9652795791625977,0.03472042828798294
843,0.9440695643424988,0.05593042075634003
844,0.9629535675048828,0.03704644739627838
845,0.9819288849830627,0.018071113154292107
846,0.9775721430778503,0.022427873685956
847,0.9734697937965393,0.026530183851718903
848,0.9385905265808105,0.06140947341918945
849,0.9749670028686523,0.025033017620444298
850,0.9666522741317749,0.033347707241773605
851,0.9734697937965393,0.026530183851718903
852,0.9810259342193604,0.018974054604768753
853,0.9730882048606873,0.02691180817782879
854,0.9749670028686523,0.025033017620444298
855,0.9666522741317749,0.033347707241773605
856,0.9782307744026184,0.021769216284155846
857,0.9666522741317749,0.033347707241773605
858,0.9751741290092468,0.024825861677527428
859,0.9843834638595581,0.015616554766893387
860,0.969276487827301,0.030723491683602333
861,0.969276487827301,0.030723491683602333
862,0.9827741384506226,0.0172258447855711
863,0.9748891592025757,0.02511083520948887
864,0.9368588328361511,0.06314118951559067
865,0.9836519956588745,0.016347983852028847
866,0.9600680470466614,0.03993193060159683
867,0.9749670028686523,0.025033017620444298
868,0.9812964200973511,0.01870357245206833
869,0.9321715831756592,0.06782844662666321
870,0.9817417860031128,0.018258217722177505
871,0.9850494265556335,0.014950592070817947
872,0.9846361875534058,0.015363792888820171
873,0.9347211718559265,0.0652788057923317
874,0.9775721430778503,0.022427873685956
875,0.9823178052902222,0.017682217061519623
876,0.9823178052902222,0.017682217061519623
877,0.9666522741317749,0.033347707241773605
878,0.984050989151001,0.01594899408519268
879,0.982550859451294,0.017449159175157547
880,0.982550859451294,0.017449159175157547
881,0.9846361875534058,0.015363792888820171
882,0.9846361875534058,0.015363792888820171
883,0.9734697937965393,0.026530183851718903
884,0.9749670028686523,0.025033017620444298
885,0.9586975574493408,0.04130241274833679
886,0.9460245966911316,0.05397540703415871
887,0.9347211718559265,0.0652788057923317
888,0.9775721430778503,0.022427873685956
889,0.9408100247383118,0.05918994918465614
890,0.9812964200973511,0.01870357245206833
891,0.9817417860031128,0.018258217722177505
892,0.9775721430778503,0.022427873685956
893,0.9775721430778503,0.022427873685956
894,0.982550859451294,0.017449159175157547
895,0.9391103982925415,0.06088961288332939
896,0.9845580458641052,0.015441972762346268
897,0.9629535675048828,0.03704644739627838
898,0.9812964200973511,0.01870357245206833
899,0.9846361875534058,0.015363792888820171
900,0.9730882048606873,0.02691180817782879
901,0.9775721430778503,0.022427873685956
902,0.9823178052902222,0.017682217061519623
903,0.9408100247383118,0.05918994918465614
904,0.9775721430778503,0.022427873685956
905,0.9578047394752502,0.04219528287649155
906,0.9239685535430908,0.07603145390748978
907,0.9143969416618347,0.08560304343700409
908,0.9629535675048828,0.03704644739627838
909,0.9143969416618347,0.08560304343700409
910,0.984050989151001,0.01594899408519268
911,0.9751741290092468,0.024825861677527428
912,0.9734697937965393,0.026530183851718903
913,0.9734697937965393,0.026530183851718903
914,0.9734697937965393,0.026530183851718903
915,0.9398519396781921,0.06014807149767876
916,0.9850494265556335,0.014950592070817947
917,0.9600680470466614,0.03993193060159683
918,0.9734697937965393,0.026530183851718903
919,0.9846361875534058,0.015363792888820171
920,0.969276487827301,0.030723491683602333
921,0.9842591285705566,0.015740880742669106
922,0.9817417860031128,0.018258217722177505
923,0.984050989151001,0.01594899408519268
924,0.9827741384506226,0.0172258447855711
925,0.969276487827301,0.030723491683602333
926,0.982550859451294,0.017449159175157547
927,0.8882915377616882,0.11170848459005356
928,0.9845580458641052,0.015441972762346268
929,0.9739595055580139,0.026040518656373024
930,0.9836519956588745,0.016347983852028847
931,0.9629535675048828,0.03704644739627838
932,0.9734697937965393,0.026530183851718903
933,0.9823178052902222,0.017682217061519623
934,0.9629535675048828,0.03704644739627838
935,0.9734697937965393,0.026530183851718903
936,0.9749670028686523,0.025033017620444298
937,0.9578047394752502,0.04219528287649155
938,0.984050989151001,0.01594899408519268
939,0.9734697937965393,0.026530183851718903
940,0.982550859451294,0.017449159175157547
941,0.9400521516799927,0.05994785577058792
942,0.9603326320648193,0.03966734558343887
943,0.9819288849830627,0.018071113154292107
944,0.9842591285705566,0.015740880742669106
945,0.9065023064613342,0.09349770843982697
946,0.9739595055580139,0.026040518656373024
947,0.9529690146446228,0.047030970454216
948,0.9843834638595581,0.015616554766893387
949,0.9836519956588745,0.016347983852028847
950,0.9836519956588745,0.016347983852028847
951,0.9810259342193604,0.018974054604768753
952,0.9555723667144775,0.044427644461393356
953,0.9391103982925415,0.06088961288332939
954,0.9403053522109985,0.05969463661313057
955,0.969276487827301,0.030723491683602333
956,0.969276487827301,0.030723491683602333
957,0.9350330829620361,0.06496691703796387
958,0.9838584065437317,0.016141612082719803
959,0.9812964200973511,0.01870357245206833
960,0.9738646149635315,0.02613540180027485
961,0.9812964200973511,0.01870357245206833
962,0.9749670028686523,0.025033017620444298
963,0.9600680470466614,0.03993193060159683
964,0.9368588328361511,0.06314118951559067
965,0.9823178052902222,0.017682217061519623
966,0.9817417860031128,0.018258217722177505
967,0.9810259342193604,0.018974054604768753
968,0.9846361875534058,0.015363792888820171
969,0.9838584065437317,0.016141612082719803
970,0.9595965147018433,0.04040348529815674
971,0.9734697937965393,0.026530183851718903
972,0.9381740093231201,0.061825960874557495
973,0.9734697937965393,0.026530183851718903
974,0.9845580458641052,0.015441972762346268
975,0.9065023064613342,0.09349770843982697
976,0.9739595055580139,0.026040518656373024
977,0.9812964200973511,0.01870357245206833
978,0.982550859451294,0.017449159175157547
979,0.982550859451294,0.017449159175157547
980,0.9629535675048828,0.03704644739627838
981,0.9850494265556335,0.014950592070817947
982,0.9734697937965393,0.026530183851718903
983,0.9734697937965393,0.026530183851718903
984,0.9738646149635315,0.02613540180027485
985,0.9817417860031128,0.018258217722177505
986,0.9666522741317749,0.033347707241773605
987,0.9629535675048828,0.03704644739627838
988,0.9812964200973511,0.01870357245206833
989,0.9734697937965393,0.026530183851718903
990,0.9738646149635315,0.02613540180027485
991,0.9775721430778503,0.022427873685956
992,0.9817417860031128,0.018258217722177505
993,0.9850494265556335,0.014950592070817947
994,0.9391103982925415,0.06088961288332939
995,0.9629535675048828,0.03704644739627838
996,0.9749670028686523,0.025033017620444298
997,0.9839776754379272,0.01602230593562126
998,0.9775721430778503,0.022427873685956
999,0.9739595055580139,0.026040518656373024
1000,0.9666522741317749,0.033347707241773605
1001,0.9440695643424988,0.05593042075634003
1002,0.9823178052902222,0.017682217061519623
1003,0.9571911692619324,0.042808856815099716
1004,0.9823178052902222,0.017682217061519623
1005,0.9738646149635315,0.02613540180027485
1006,0.9666522741317749,0.033347707241773605
1007,0.984050989151001,0.01594899408519268
1008,0.9065023064613342,0.09349770843982697
1009,0.9812964200973511,0.01870357245206833
1010,0.9812964200973511,0.01870357245206833
1011,0.9622851014137268,0.037714883685112
1012,0.9666522741317749,0.033347707241773605
1013,0.9853204488754272,0.014679564163088799
1014,0.9845580458641052,0.015441972762346268
1015,0.9749670028686523,0.025033017620444298
1016,0.9810259342193604,0.018974054604768753
1017,0.9817417860031128,0.018258217722177505
1018,0.982550859451294,0.017449159175157547
1019,0.969276487827301,0.030723491683602333
1020,0.9555723667144775,0.044427644461393356
1021,0.9836519956588745,0.016347983852028847
1022,0.927873432636261,0.0721265897154808
1023,0.9817417860031128,0.018258217722177505
1024,0.9749670028686523,0.025033017620444298
1025,0.9836519956588745,0.016347983852028847
1026,0.9192932844161987,0.08070670068264008
1027,0.9629535675048828,0.03704644739627838
1028,0.950074315071106,0.04992567002773285
1029,0.9350330829620361,0.06496691703796387
1030,0.9595965147018433,0.04040348529815674
1031,0.9629535675048828,0.03704644739627838
1032,0.9836519956588745,0.016347983852028847
1033,0.9629535675048828,0.03704644739627838
1034,0.9823178052902222,0.017682217061519623
1035,0.982550859451294,0.017449159175157547
1036,0.9398519396781921,0.06014807149767876
1037,0.9200385212898254,0.07996150106191635
1038,0.969276487827301,0.030723491683602333
1039,0.9652795791625977,0.03472042828798294
1040,0.9836519956588745,0.016347983852028847
