,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
173,14,4,1,2,1,2,2,2,2,1,2,5,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,42,2,1,4,16,False
174,9,4,2,2,1,2,-1,2,2,2,2,11,2003,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,2,13,3,1,4,12,False
175,9,4,1,2,1,1,-1,2,2,2,2,4,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,11,False
176,14,4,1,2,1,1,1,2,2,2,2,3,1999,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,21,3,1,4,16,False
177,2,4,1,2,1,5,-1,2,2,2,2,8,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,4,21,2,1,4,5,False
178,6,4,1,2,1,1,-1,2,2,2,2,10,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,32,3,1,4,9,False
179,11,4,1,2,1,1,-1,2,2,2,2,6,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,13,False
180,10,4,1,2,1,1,-1,2,2,2,2,9,2002,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,2,2,12,3,1,4,13,False
181,7,3,-1,-1,1,2,-1,2,1,2,2,10,2007,1,-1,1,2,2,1,2,1,2,2,-1,1,1,3,3,4,4,11,1,1,4,8,False
182,10,4,1,2,1,1,-1,2,2,2,2,3,2003,1,-1,2,2,1,2,2,1,2,1,-1,2,2,4,5,2,3,12,2,1,4,12,False
183,5,4,1,2,1,2,-1,1,1,2,2,9,2007,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,3,11,2,1,4,8,False
184,15,1,-1,-1,1,1,1,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,1,2,1,17,False
185,14,4,2,2,1,2,2,2,2,1,2,3,1999,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,12,1,1,4,16,False
186,12,4,1,2,1,3,2,2,1,1,2,12,2000,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,1,21,4,1,4,15,True
187,8,4,1,2,1,5,-1,2,2,2,2,4,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,11,3,1,4,10,False
188,10,4,1,2,1,1,-1,2,2,2,2,4,2003,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,2,12,1,2,3,12,False
189,5,2,-1,-1,1,1,-1,2,2,2,2,11,2007,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,2,3,12,1,2,2,8,False
190,13,4,1,2,1,2,2,2,2,2,2,1,2000,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,4,11,5,1,4,15,False
191,2,4,1,2,1,5,-1,2,2,2,2,7,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,2,1,4,6,False
192,14,4,1,2,1,1,2,2,2,2,2,7,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,11,5,1,4,16,False
193,14,4,1,2,1,1,2,2,2,2,2,5,1999,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,41,4,1,4,16,False
194,14,4,2,2,1,1,1,2,2,2,2,4,1999,1,-1,1,2,2,2,2,2,1,2,2,1,1,3,3,4,4,11,4,1,4,16,False
195,14,4,1,2,1,2,2,2,2,2,2,9,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,5,1,4,16,False
196,5,4,2,2,1,1,-1,2,2,2,2,10,2008,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,3,3,13,2,1,4,7,False
197,8,4,1,1,2,1,-1,2,2,2,2,7,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,11,4,1,4,10,False
198,12,4,1,2,1,1,2,2,2,2,2,12,2000,3,11,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,11,4,1,4,15,False
199,11,4,1,2,1,2,-1,2,1,2,2,3,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,22,3,1,4,13,False
200,7,4,1,2,1,1,-1,2,2,2,2,3,2006,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,3,21,2,1,4,9,False
201,15,4,1,1,1,1,1,2,2,2,2,1,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,4,1,4,17,False
202,10,4,1,2,1,5,-1,2,2,2,2,2,2003,1,-1,1,2,2,2,2,2,1,1,-1,2,2,3,3,1,4,11,3,1,4,12,False
203,13,4,1,2,1,2,1,2,2,2,2,8,2000,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,3,11,3,2,1,15,False
204,10,4,1,2,1,1,-1,2,2,2,2,5,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,12,False
205,13,4,1,2,1,1,2,2,2,2,2,7,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,12,4,1,4,16,False
206,2,4,1,2,1,2,-1,2,2,2,2,1,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,42,2,1,4,5,False
207,2,4,1,2,1,1,-1,2,2,2,2,3,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,1,1,4,5,False
208,11,4,1,2,1,2,-1,2,2,2,2,9,2001,1,-1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,3,21,4,1,4,14,False
209,5,4,2,2,1,1,-1,2,2,2,2,8,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,4,21,4,1,4,6,False
210,8,4,1,2,2,2,-1,2,2,2,2,9,2004,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,4,4,11,3,1,4,11,False
211,5,4,1,2,1,5,-1,2,2,2,2,2,2008,1,-1,2,2,1,2,2,2,2,2,1,2,2,4,4,1,2,21,4,1,4,7,False
212,13,4,1,2,1,3,2,1,2,2,2,11,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,12,4,1,4,15,False
213,8,4,1,2,1,1,-1,2,2,2,2,6,2005,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,3,11,3,1,4,10,False
214,11,4,1,2,1,3,-1,2,2,2,2,11,2002,1,-1,2,1,2,1,2,2,2,1,-1,1,1,4,5,3,3,13,2,1,4,13,False
215,10,4,1,2,1,1,-1,2,2,2,2,8,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,3,1,4,12,False
216,13,4,1,2,1,1,1,2,2,2,2,3,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,15,False
217,7,4,1,2,1,1,-1,2,2,2,2,10,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,31,2,1,4,10,False
218,11,4,1,2,1,2,-1,2,1,2,2,5,2002,1,-1,1,2,2,2,2,1,2,1,-1,2,1,3,3,3,4,21,4,1,4,13,False
219,7,4,2,2,1,5,-1,2,2,2,2,7,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,12,2,1,4,9,False
220,6,4,2,2,1,5,-1,2,2,2,2,12,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,2,1,4,9,False
221,12,4,1,2,1,1,2,2,2,2,2,10,2000,1,-1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,2,13,4,1,4,15,False
222,15,4,1,2,1,1,1,2,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,1,41,3,1,4,17,False
223,14,4,1,2,1,1,1,2,2,2,2,2,1999,3,1,1,2,2,2,2,1,2,1,2,2,2,3,3,4,4,41,5,1,4,16,False
224,10,4,1,2,1,3,-1,1,2,2,2,6,2002,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,1,1,21,2,1,4,13,False
225,2,4,1,2,1,1,-1,2,2,2,2,1,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,41,2,1,4,5,False
226,7,4,2,2,1,2,-1,2,2,2,2,11,2006,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,1,2,21,2,1,4,9,False
227,6,4,2,2,1,1,-1,1,2,2,2,2,2007,1,-1,2,2,1,2,2,1,2,1,-1,2,2,4,5,3,3,13,3,1,4,8,False
228,7,4,1,2,1,3,-1,2,2,2,2,11,2006,1,-1,1,2,2,2,2,2,1,1,1,2,2,3,3,4,4,21,3,1,4,9,False
229,11,4,1,2,1,1,-1,2,2,2,2,10,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,3,1,4,14,False
230,5,4,1,2,1,5,-1,2,2,2,2,8,2007,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,3,1,4,8,False
231,14,4,1,2,1,1,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,1,1,4,17,False
232,10,4,1,2,1,1,-1,1,2,2,2,10,2001,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,2,41,3,1,4,14,False
233,14,4,1,2,1,1,1,2,2,2,2,9,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,32,3,1,4,16,False
234,10,4,1,2,1,1,-1,2,2,2,2,2,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,42,3,1,4,12,False
235,8,1,-1,-1,1,1,-1,2,2,2,2,12,2004,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,3,11,1,2,1,11,False
236,11,4,1,2,1,2,-1,2,2,2,2,10,2001,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,21,3,1,4,14,False
237,15,4,1,2,1,1,1,2,2,2,2,9,1997,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,21,4,1,4,18,False
238,13,4,1,2,1,1,1,2,2,2,2,11,1999,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,4,4,21,5,1,4,16,False
239,12,4,1,2,1,2,2,2,2,2,2,7,2001,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,2,3,13,4,1,4,14,False
240,7,4,1,2,1,1,-1,2,2,2,2,5,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,9,False
241,5,4,1,1,1,1,-1,2,2,2,2,12,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,4,3,42,3,1,4,8,False
242,10,4,1,2,1,3,-1,2,2,2,2,7,2003,1,-1,1,1,2,2,2,2,2,2,-1,1,1,3,3,3,4,21,3,1,4,12,False
243,3,4,2,2,1,1,-1,2,2,2,2,4,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,23,3,1,4,5,False
244,11,4,1,2,1,2,-1,2,2,2,2,10,2001,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,11,4,1,4,14,False
245,9,4,1,2,1,1,-1,2,1,1,1,10,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,41,3,1,4,12,False
246,12,4,1,2,1,2,2,2,2,2,2,7,2001,1,-1,2,2,1,2,2,2,2,1,2,2,1,4,4,1,3,12,5,1,4,14,False
247,15,4,1,2,1,1,1,2,2,2,2,4,1998,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,4,4,12,5,1,4,17,False
248,8,4,1,2,2,2,-1,2,2,2,2,7,2006,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,4,4,11,3,1,4,9,False
249,3,4,1,2,1,1,-1,2,2,2,2,7,2010,1,-1,1,2,2,2,2,1,2,1,1,2,2,3,3,3,4,21,4,1,4,5,False
250,13,4,1,2,1,3,2,2,1,1,1,11,1999,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,3,4,21,4,1,4,16,True
251,4,4,1,2,1,5,-1,2,2,2,2,5,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,32,3,1,4,6,False
252,14,4,1,2,1,3,1,2,2,2,2,10,1998,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,4,4,13,4,1,4,17,False
253,13,4,1,2,1,3,2,2,1,1,2,12,1999,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,3,4,21,5,1,4,16,False
254,13,1,-1,-1,1,2,2,2,2,2,2,11,1999,1,-1,2,1,2,1,2,1,2,2,-1,2,2,4,5,2,4,21,1,2,2,16,False
255,12,4,1,2,1,2,2,2,2,2,2,7,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,4,1,4,14,False
256,13,4,1,2,1,2,2,2,1,2,2,10,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,16,False
257,5,1,-1,-1,1,1,-1,2,2,2,2,3,2008,1,-1,2,2,1,2,2,2,2,1,2,2,2,4,4,3,4,11,2,2,1,7,False
258,14,4,1,2,1,1,1,2,2,2,2,9,1999,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,2,11,4,1,4,16,False
259,11,4,2,2,1,1,-1,2,2,2,2,11,2001,1,-1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,3,21,4,1,4,14,False
260,11,4,2,1,1,2,-1,2,2,2,2,2,2003,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,3,4,11,4,1,4,12,True
261,14,2,-1,-1,1,2,2,2,2,2,2,7,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,41,1,2,2,16,False
262,6,4,1,2,1,2,-1,2,2,2,2,12,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,3,3,33,2,1,4,9,False
263,9,1,-1,-1,1,1,-1,2,2,2,2,5,2004,1,-1,1,2,2,2,2,1,2,1,-1,1,1,3,3,2,4,11,2,2,1,11,False
264,4,4,2,1,1,1,-1,2,2,2,2,9,2008,3,1,2,2,1,2,2,2,2,2,-1,1,1,4,4,2,3,11,2,1,4,7,False
265,8,4,2,2,1,1,-1,2,2,2,2,2,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,32,2,1,4,9,False
266,2,4,1,2,1,1,-1,2,2,2,2,1,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,13,2,1,4,5,False
267,6,4,1,2,1,4,-1,2,2,2,2,6,2007,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,1,23,2,1,4,8,False
268,8,4,1,2,1,1,-1,2,2,2,2,5,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,1,12,2,1,4,9,False
269,13,4,1,2,1,2,2,2,2,2,2,5,2000,1,-1,1,2,2,2,2,2,1,1,1,2,2,3,3,1,3,21,4,1,4,15,False
270,12,4,1,2,1,1,1,2,2,2,2,2,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,5,1,4,14,False
271,9,4,2,1,1,2,-1,2,2,2,2,10,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,12,4,1,4,12,False
272,10,3,-1,-1,1,4,-1,1,2,1,2,7,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,21,2,1,4,13,False
273,13,4,2,2,1,2,2,2,2,2,2,6,2000,3,3,1,2,2,2,2,1,2,2,2,2,2,3,3,4,4,11,4,1,4,15,False
274,10,4,1,2,1,2,-1,2,2,2,2,5,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,4,1,4,12,False
275,4,4,1,2,1,1,-1,2,2,2,2,10,2008,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,3,21,4,1,4,7,False
276,4,4,1,2,1,5,-1,2,2,2,2,9,2008,3,6,2,2,1,2,2,2,2,1,1,2,2,4,4,1,3,13,4,1,4,7,False
277,13,4,1,2,1,1,1,2,2,2,2,6,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,42,2,1,4,15,False
278,10,4,1,2,1,1,-1,2,2,2,2,7,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,12,3,1,4,12,False
279,15,4,1,2,1,1,1,2,2,2,2,1,1998,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,2,3,21,4,1,4,17,False
280,7,4,2,2,1,5,-1,2,2,2,2,4,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,4,11,2,1,4,9,False
281,15,4,1,2,1,2,1,2,2,2,2,2,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,2,21,4,1,4,17,False
282,14,4,1,2,1,2,1,2,2,2,2,8,1999,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,3,21,5,1,4,16,False
283,12,4,1,2,1,2,2,2,2,2,2,9,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,1,42,1,1,4,15,False
284,13,4,2,2,1,1,2,2,2,2,2,11,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,16,False
285,9,4,1,2,1,3,-1,2,2,2,2,7,2004,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,11,3,1,4,11,False
286,7,4,1,2,1,1,-1,2,2,2,2,4,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,2,12,2,1,4,9,False
287,7,4,1,2,1,1,-1,2,2,2,2,2,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,1,1,4,9,True
288,15,4,2,1,1,2,2,2,2,2,2,11,1997,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,21,4,1,4,18,False
289,15,4,1,2,1,1,1,2,2,2,2,5,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,4,1,4,17,False
290,9,4,1,2,1,2,-1,2,2,2,2,5,2004,1,-1,2,2,1,2,2,2,2,2,2,2,2,4,4,1,3,21,3,1,4,11,False
291,5,4,1,2,1,1,-1,2,2,2,2,10,2007,1,-1,1,2,2,2,2,1,2,1,-1,1,1,3,3,2,1,42,2,1,4,8,False
292,14,4,1,2,1,2,2,2,2,2,2,7,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,16,False
293,9,4,1,2,1,2,-1,2,2,1,2,7,2004,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,11,4,1,4,11,False
294,2,4,1,1,1,2,-1,2,2,2,2,1,2010,1,-1,1,2,2,2,1,2,2,2,-1,2,2,3,3,4,4,11,2,1,4,5,False
295,11,4,1,2,1,1,-1,2,2,2,2,10,2001,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,4,4,21,3,1,4,14,False
296,6,4,1,2,1,5,-1,2,2,2,2,2,2007,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,4,4,11,2,1,4,8,False
297,6,4,1,2,1,2,-1,2,2,2,2,4,2007,1,-1,1,2,1,2,2,1,2,1,-1,2,2,3,3,2,3,22,2,1,4,8,False
298,13,4,1,2,1,1,2,2,2,2,2,5,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,43,1,1,4,16,False
299,8,1,-1,-1,1,3,-1,2,2,2,2,7,2005,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,33,2,2,1,10,False
300,6,4,1,2,1,5,-1,2,2,2,2,9,2006,1,-1,2,2,2,1,2,1,2,2,-1,1,1,4,5,1,2,13,2,1,4,9,False
301,6,4,2,1,1,5,-1,2,2,2,2,12,2006,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,4,4,21,4,1,4,9,False
302,12,4,1,2,1,1,1,2,2,2,2,4,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,3,3,41,4,1,4,14,False
303,11,4,1,2,1,2,-1,2,2,2,2,7,2001,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,41,3,1,4,14,False
304,7,4,1,2,1,5,-1,1,2,2,2,12,2006,1,-1,1,2,2,2,2,2,1,1,-1,2,2,3,3,3,4,11,3,1,4,9,False
305,11,4,1,2,1,4,-1,2,2,2,2,2,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,3,4,21,3,1,4,13,False
306,6,4,1,2,1,2,-1,2,2,2,2,4,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,41,4,1,4,8,False
307,13,4,1,2,1,3,2,2,2,2,2,1,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,3,3,22,4,1,4,15,False
308,15,1,-1,-1,1,2,2,2,2,2,2,1,1998,1,-1,2,2,1,2,2,2,2,1,2,2,2,4,4,3,4,11,3,2,1,17,False
309,15,4,1,2,1,3,2,2,2,2,2,5,1998,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,11,5,1,4,17,False
310,5,4,1,2,1,1,-1,2,2,2,2,9,2007,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,32,2,1,4,8,False
311,15,4,1,2,1,1,2,2,2,2,2,4,1998,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,3,4,11,4,1,4,17,False
312,4,4,1,2,1,5,-1,2,2,2,2,2,2009,1,-1,2,2,2,2,2,1,2,1,2,2,2,1,1,2,1,21,3,1,4,6,False
313,10,3,-1,-1,1,1,-1,2,2,2,2,7,2003,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,1,1,21,2,2,3,12,False
314,15,4,2,1,1,1,1,2,2,1,2,3,1998,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,3,4,12,3,1,4,17,False
315,9,4,1,2,1,1,-1,2,2,2,2,9,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,41,4,1,4,12,False
316,8,4,1,2,1,3,-1,2,2,2,2,8,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,4,43,2,1,4,9,False
317,5,4,1,2,1,1,-1,2,2,2,2,3,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,12,4,1,4,7,False
318,13,4,1,2,1,2,2,2,2,2,2,11,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,4,21,5,1,4,16,False
319,15,4,1,2,1,3,1,2,2,2,2,2,1998,1,-1,1,2,2,2,2,2,1,2,2,2,1,3,3,2,4,13,4,1,4,17,False
320,2,4,1,2,1,5,-1,2,2,2,2,10,2009,1,-1,1,2,2,2,1,1,2,2,-1,2,2,3,3,1,3,11,3,1,4,6,False
321,11,4,2,2,1,2,-1,2,2,2,2,8,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,1,32,2,1,4,13,False
322,14,4,1,2,1,1,1,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,11,4,1,4,17,False
323,13,4,2,2,1,2,1,2,2,2,2,7,2000,3,0,2,2,2,2,2,1,2,2,-1,2,2,1,1,4,4,11,4,1,4,15,False
324,13,4,1,2,1,1,1,2,2,2,2,1,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,4,1,4,15,False
325,9,4,1,2,1,1,-1,2,2,2,2,9,2003,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,2,2,21,3,1,4,12,False
326,14,4,1,2,1,1,1,2,2,2,2,4,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,3,3,21,4,1,4,16,False
327,15,4,1,2,1,2,1,2,2,2,2,5,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,41,3,1,4,17,False
328,9,4,2,2,1,2,-1,2,2,2,2,1,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,22,2,1,4,11,False
329,8,4,1,2,1,1,-1,2,2,2,2,9,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,2,1,4,11,False
330,15,4,2,2,1,2,2,2,2,2,2,11,1998,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,3,22,5,1,4,17,False
331,4,4,1,2,1,3,-1,2,2,2,2,12,2007,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,11,3,1,4,8,False
332,10,4,1,1,1,1,-1,2,2,2,2,12,2002,3,7,2,2,2,1,2,2,2,1,2,2,2,2,2,2,4,12,3,1,4,13,False
333,15,4,1,2,1,1,2,1,2,2,2,4,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,13,4,1,4,18,False
334,14,4,2,2,1,3,1,2,2,2,2,9,1999,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,3,4,21,4,1,4,16,False
335,11,4,1,2,1,2,-1,2,2,2,2,3,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,41,4,1,4,14,False
336,12,4,2,2,1,1,2,2,2,2,2,9,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,13,4,1,4,14,False
337,6,4,1,2,1,3,-1,2,2,2,2,10,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,4,11,3,1,4,9,False
338,2,4,1,2,1,2,-1,2,2,2,2,3,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,2,1,4,5,False
339,4,4,1,2,1,5,-1,2,2,2,2,8,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,41,3,1,4,7,False
340,13,4,1,2,1,2,2,1,2,2,2,6,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,3,42,3,1,4,16,False
341,12,1,-1,-1,1,2,2,2,2,2,2,8,2001,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,2,13,2,2,2,14,False
342,7,4,1,2,1,1,-1,2,2,2,2,7,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,41,3,1,4,9,False
343,15,2,-1,-1,1,1,2,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,2,2,2,17,False
344,8,4,1,2,1,5,-1,2,2,2,2,9,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,11,False
345,4,4,1,2,1,5,-1,1,2,2,2,7,2008,3,1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,1,21,2,1,4,7,False
346,14,4,1,1,1,2,2,2,2,2,2,12,1998,3,10,2,2,2,1,2,2,2,1,1,2,2,2,2,3,4,13,4,1,4,17,False
347,7,4,1,1,1,1,-1,2,2,2,2,3,2006,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,2,4,21,3,1,4,9,False
348,4,4,1,2,1,5,-1,2,2,2,2,10,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,7,False
349,13,4,1,2,1,3,1,2,2,2,2,5,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,41,3,1,4,15,False
