,False,True
705,0.8055816888809204,0.19441832602024078
706,0.8060067892074585,0.1939932405948639
707,0.8053379058837891,0.19466212391853333
708,0.7914266586303711,0.2085733562707901
709,0.7495624423027039,0.25043755769729614
710,0.7674210071563721,0.23257900774478912
711,0.8105953931808472,0.18940462172031403
712,0.8451548218727112,0.15484516322612762
713,0.8151517510414124,0.18484823405742645
714,0.7908433675765991,0.20915663242340088
715,0.7780746221542358,0.22192540764808655
716,0.8117234706878662,0.18827654421329498
717,0.7927247285842896,0.20727524161338806
718,0.7620041966438293,0.23799580335617065
719,0.777532160282135,0.222467839717865
720,0.8253591656684875,0.17464083433151245
721,0.7630693316459656,0.23693065345287323
722,0.8235811591148376,0.17641882598400116
723,0.8182719945907593,0.18172797560691833
724,0.6762650012969971,0.32373499870300293
725,0.7236201167106628,0.27637988328933716
726,0.7840791940689087,0.21592079102993011
727,0.8052717447280884,0.194728285074234
728,0.7937216758728027,0.20627829432487488
729,0.8261018991470337,0.1738981008529663
730,0.7818441390991211,0.2181558609008789
731,0.7577617168426514,0.24223825335502625
732,0.8057675361633301,0.1942324936389923
733,0.7426676750183105,0.25733229517936707
734,0.8005267977714539,0.19947320222854614
735,0.789451003074646,0.2105489820241928
736,0.8061838746070862,0.19381611049175262
737,0.791890025138855,0.2081100046634674
738,0.8074710369110107,0.19252899289131165
739,0.8260847926139832,0.17391520738601685
740,0.7817531824111938,0.21824680268764496
741,0.7734258770942688,0.2265741229057312
742,0.7680274844169617,0.23197250068187714
743,0.803166389465332,0.19683364033699036
744,0.7675271034240723,0.23247292637825012
745,0.7323129177093506,0.2676871120929718
746,0.8045517206192017,0.19544829428195953
747,0.7981435060501099,0.20185647904872894
748,0.8047763109207153,0.19522370398044586
749,0.6987156271934509,0.3012843728065491
750,0.7379159927368164,0.2620840072631836
751,0.8096566200256348,0.19034337997436523
752,0.7977153062820435,0.20228472352027893
753,0.8138881325721741,0.18611188232898712
754,0.7981908321380615,0.20180916786193848
755,0.7475677132606506,0.25243228673934937
756,0.8269681930541992,0.17303182184696198
757,0.8063435554504395,0.19365642964839935
758,0.7887645959854126,0.2112354040145874
759,0.7597505450248718,0.24024944007396698
760,0.8053901791572571,0.1946098357439041
761,0.8058445453643799,0.1941554695367813
762,0.7979004383087158,0.20209959149360657
763,0.802340567111969,0.197659432888031
764,0.7976416349411011,0.2023583948612213
765,0.8122948408126831,0.1877051740884781
766,0.8098016977310181,0.19019830226898193
767,0.7613300681114197,0.23866994678974152
768,0.7887664437294006,0.21123355627059937
769,0.5988385677337646,0.40116143226623535
770,0.8162323832511902,0.18376760184764862
771,0.7943053841590881,0.20569461584091187
772,0.8010693192481995,0.19893069565296173
773,0.797776460647583,0.2022235095500946
774,0.7595292329788208,0.2404707819223404
775,0.8006668090820312,0.19933316111564636
776,0.8207308053970337,0.1792691946029663
777,0.7974928617477417,0.2025071531534195
778,0.8062680959701538,0.19373193383216858
779,0.7660176157951355,0.2339823693037033
780,0.8076958656311035,0.19230414927005768
781,0.8072339296340942,0.19276610016822815
782,0.7236423492431641,0.27635765075683594
783,0.8030794858932495,0.1969204992055893
784,0.8057461977005005,0.1942538172006607
785,0.7980465888977051,0.20195342600345612
786,0.7882404327392578,0.211759552359581
787,0.7952218651771545,0.20477813482284546
788,0.7956516742706299,0.20434829592704773
789,0.8116728067398071,0.18832722306251526
790,0.8028151988983154,0.19718483090400696
791,0.7993385791778564,0.20066142082214355
792,0.8005101084709167,0.19948989152908325
793,0.8168537616729736,0.18314620852470398
794,0.7933002710342407,0.2066996991634369
795,0.8233970403671265,0.17660297453403473
796,0.8030580878257751,0.19694189727306366
797,0.7438976168632507,0.25610238313674927
798,0.5318320989608765,0.46816787123680115
799,0.8205676078796387,0.17943240702152252
800,0.8184505105018616,0.18154948949813843
801,0.7271525263786316,0.2728474736213684
802,0.7965802550315857,0.2034197300672531
803,0.8094671964645386,0.19053278863430023
804,0.7641732096672058,0.235826775431633
805,0.7967617511749268,0.20323823392391205
806,0.8094422817230225,0.19055771827697754
807,0.8076300621032715,0.19236993789672852
808,0.7788723707199097,0.22112759947776794
809,0.7870969176292419,0.21290308237075806
810,0.7934584021568298,0.20654161274433136
811,0.7189738750457764,0.28102612495422363
812,0.8084059357643127,0.19159407913684845
813,0.7828041315078735,0.21719589829444885
814,0.7680836319923401,0.2319163829088211
815,0.8128018975257874,0.18719810247421265
816,0.8071813583374023,0.19281864166259766
817,0.7743213772773743,0.22567862272262573
818,0.7822295427322388,0.21777047216892242
819,0.8117111325263977,0.1882888823747635
820,0.7460541725158691,0.25394579768180847
821,0.7677729725837708,0.23222701251506805
822,0.8108557462692261,0.18914425373077393
823,0.8082857131958008,0.1917143166065216
824,0.7950940132141113,0.20490598678588867
825,0.789036750793457,0.21096324920654297
826,0.8023064136505127,0.1976936012506485
827,0.7372416257858276,0.26275834441185
828,0.7784044146537781,0.22159558534622192
829,0.8050553202629089,0.19494466483592987
830,0.8062617778778076,0.19373825192451477
831,0.797219455242157,0.2027805596590042
832,0.645442008972168,0.3545580208301544
833,0.8064950704574585,0.1935049295425415
834,0.8330228328704834,0.166977196931839
835,0.8139411211013794,0.1860588937997818
836,0.8166187405586243,0.18338125944137573
837,0.7983404397964478,0.20165959000587463
838,0.8200238943099976,0.17997607588768005
839,0.7878924608230591,0.21210750937461853
840,0.8056812286376953,0.1943187564611435
841,0.699440598487854,0.3005593717098236
842,0.8234603404998779,0.17653967440128326
843,0.7280551195144653,0.27194491028785706
844,0.8052657842636108,0.19473424553871155
845,0.7972534894943237,0.20274648070335388
846,0.7620382308959961,0.2379617691040039
847,0.8004933595657349,0.19950661063194275
848,0.7696170806884766,0.23038291931152344
849,0.799130916595459,0.20086905360221863
850,0.7833080291748047,0.21669194102287292
851,0.7982516288757324,0.20174837112426758
852,0.7809627056121826,0.219037264585495
853,0.728544294834137,0.27145570516586304
854,0.7770050764083862,0.22299490869045258
855,0.8051424622535706,0.19485755264759064
856,0.7679482698440552,0.23205170035362244
857,0.7946363091468811,0.2053637057542801
858,0.7882101535797119,0.21178986132144928
859,0.8182425498962402,0.18175747990608215
860,0.8085359334945679,0.19146403670310974
861,0.7483654022216797,0.2516345679759979
862,0.8038106560707092,0.19618932902812958
863,0.7353615760803223,0.26463842391967773
864,0.7702696323394775,0.22973036766052246
865,0.8208599090576172,0.17914007604122162
866,0.7777215242385864,0.2222784459590912
867,0.7782579064369202,0.22174209356307983
868,0.7884854078292847,0.21151459217071533
869,0.7854976654052734,0.21450231969356537
870,0.7883940935134888,0.21160587668418884
871,0.773168683052063,0.22683128714561462
872,0.7908977270126343,0.20910228788852692
873,0.7911221981048584,0.2088778167963028
874,0.8085368275642395,0.1914631873369217
875,0.8122546076774597,0.18774540722370148
876,0.7835909128189087,0.21640907227993011
877,0.7987010478973389,0.20129898190498352
878,0.8136627078056335,0.18633727729320526
879,0.7934319376945496,0.20656804740428925
880,0.8022955060005188,0.1977045089006424
881,0.7875796556472778,0.21242031455039978
882,0.8074420094490051,0.19255800545215607
883,0.8082704544067383,0.19172951579093933
884,0.8168582320213318,0.18314175307750702
885,0.7788181304931641,0.22118189930915833
886,0.6767848134040833,0.32321518659591675
887,0.7436468601226807,0.25635311007499695
888,0.8144971132278442,0.18550290167331696
889,0.8269554376602173,0.17304456233978271
890,0.7724496126174927,0.22755037248134613
891,0.8068373799324036,0.19316262006759644
892,0.8032938241958618,0.19670617580413818
893,0.7937176823616028,0.20628231763839722
894,0.8117035031318665,0.18829648196697235
895,0.743025541305542,0.2569744884967804
896,0.8058260679244995,0.19417394697666168
897,0.7913709878921509,0.20862901210784912
898,0.8305655121803284,0.16943448781967163
899,0.8055210113525391,0.19447901844978333
900,0.7183667421340942,0.28163325786590576
901,0.7833539247512817,0.21664606034755707
902,0.816353440284729,0.1836465448141098
903,0.7570469975471497,0.24295300245285034
904,0.7984752058982849,0.2015247941017151
905,0.7696709036827087,0.23032909631729126
906,0.7673156261444092,0.23268437385559082
907,0.7233931422233582,0.27660685777664185
908,0.7978670597076416,0.2021329253911972
909,0.7093431949615479,0.29065680503845215
910,0.8094756603240967,0.19052432477474213
911,0.8101891875267029,0.18981079757213593
912,0.7917309999465942,0.20826898515224457
913,0.801067590713501,0.19893239438533783
914,0.7723522186279297,0.2276478111743927
915,0.7782394289970398,0.2217605710029602
916,0.7942065596580505,0.20579344034194946
917,0.8010977506637573,0.19890226423740387
918,0.8091574907302856,0.19084253907203674
919,0.8086493611335754,0.19135062396526337
920,0.7877538800239563,0.2122461199760437
921,0.7715733647346497,0.22842662036418915
922,0.8153542280197144,0.18464577198028564
923,0.8037285804748535,0.1962713897228241
924,0.8005126118659973,0.19948738813400269
925,0.8087595701217651,0.19124041497707367
926,0.7801494598388672,0.2198505401611328
927,0.6473895311355591,0.3526104688644409
928,0.8037485480308533,0.19625145196914673
929,0.8091913461685181,0.19080868363380432
930,0.7568535804748535,0.24314641952514648
931,0.8027918338775635,0.19720816612243652
932,0.7509674429893494,0.24903254210948944
933,0.8012010455131531,0.19879896938800812
934,0.7788210511207581,0.22117893397808075
935,0.8058516979217529,0.19414833188056946
936,0.8283326625823975,0.17166735231876373
937,0.7698600888252258,0.23013991117477417
938,0.7979353070259094,0.20206470787525177
939,0.8138659596443176,0.18613402545452118
940,0.8034194707870483,0.19658052921295166
941,0.7687026262283325,0.23129738867282867
942,0.797515332698822,0.20248466730117798
943,0.7708654999732971,0.22913450002670288
944,0.7455654144287109,0.2544345557689667
945,0.7009482979774475,0.2990517020225525
946,0.8031337261199951,0.1968662589788437
947,0.8024579286575317,0.19754204154014587
948,0.8156137466430664,0.1843862682580948
949,0.8107154369354248,0.18928459286689758
950,0.8224401473999023,0.17755986750125885
951,0.7802544832229614,0.21974553167819977
952,0.7712936997413635,0.22870628535747528
953,0.7640203237533569,0.23597966134548187
954,0.7091635465621948,0.29083648324012756
955,0.7598479390144348,0.24015207588672638
956,0.7996073365211487,0.2003926783800125
957,0.7540071606636047,0.24599283933639526
958,0.7820484638214111,0.21795152127742767
959,0.8079323768615723,0.19206763803958893
960,0.7706526517868042,0.2293473780155182
961,0.793149471282959,0.20685049891471863
962,0.8221480846405029,0.17785191535949707
963,0.8111925721168518,0.1888074427843094
964,0.7421859502792358,0.25781407952308655
965,0.796409547328949,0.20359043776988983
966,0.7571030855178833,0.2428969442844391
967,0.7952480912208557,0.2047519087791443
968,0.7977871298789978,0.2022128701210022
969,0.7964785099029541,0.2035214602947235
970,0.7679938673973083,0.23200614750385284
971,0.8100190162658691,0.18998101353645325
972,0.7558788061141968,0.24412117898464203
973,0.8107795119285583,0.18922047317028046
974,0.8029539585113525,0.19704607129096985
975,0.7300821542739868,0.2699178159236908
976,0.8450602293014526,0.15493977069854736
977,0.8163892030715942,0.18361082673072815
978,0.819229245185852,0.18077078461647034
979,0.8009225726127625,0.19907742738723755
980,0.7811776399612427,0.2188223898410797
981,0.8136847615242004,0.18631523847579956
982,0.7973296642303467,0.20267030596733093
983,0.7881984114646912,0.21180157363414764
984,0.8093174695968628,0.1906825453042984
985,0.794579267501831,0.20542071759700775
986,0.7963963150978088,0.20360369980335236
987,0.8203445672988892,0.17965546250343323
988,0.808408260345459,0.19159173965454102
989,0.8139738440513611,0.18602615594863892
990,0.8163445591926575,0.18365545570850372
991,0.8033567667007446,0.19664320349693298
992,0.7964776158332825,0.20352236926555634
993,0.8063710927963257,0.19362890720367432
994,0.7414422631263733,0.2585577368736267
995,0.686887264251709,0.313112735748291
996,0.8233077526092529,0.17669227719306946
997,0.8162079453468323,0.18379205465316772
998,0.8064727783203125,0.1935272514820099
999,0.8043248057365417,0.19567519426345825
1000,0.79582679271698,0.20417320728302002
1001,0.7227208018302917,0.27727919816970825
1002,0.8096108436584473,0.19038914144039154
1003,0.7685623168945312,0.23143768310546875
1004,0.7576799392700195,0.24232007563114166
1005,0.6640499830245972,0.33595001697540283
1006,0.8010440468788147,0.1989559382200241
1007,0.7935222387313843,0.20647773146629333
1008,0.6650689840316772,0.33493104577064514
1009,0.7799578905105591,0.2200421392917633
1010,0.7732278108596802,0.2267722189426422
1011,0.8152936697006226,0.18470633029937744
1012,0.7690219283103943,0.2309780716896057
1013,0.7855458855628967,0.21445409953594208
1014,0.8051491379737854,0.1948508471250534
1015,0.8111298084259033,0.18887022137641907
1016,0.7967929840087891,0.20320700109004974
1017,0.808890700340271,0.19110926985740662
1018,0.8025628924369812,0.1974370926618576
1019,0.7976672649383545,0.20233272016048431
1020,0.7354904413223267,0.26450952887535095
1021,0.804623007774353,0.19537696242332458
1022,0.6471414566040039,0.3528585135936737
1023,0.7532995939254761,0.2467004358768463
1024,0.8236691951751709,0.1763308197259903
1025,0.8164964914321899,0.18350350856781006
1026,0.733181893825531,0.266818106174469
1027,0.8326960802078247,0.1673039346933365
1028,0.7756239771842957,0.22437602281570435
1029,0.6860736608505249,0.3139263391494751
1030,0.7857955098152161,0.21420450508594513
1031,0.8517937660217285,0.14820623397827148
1032,0.7952350974082947,0.20476491749286652
1033,0.8333396911621094,0.16666032373905182
1034,0.8048654794692993,0.1951345056295395
1035,0.7481809258460999,0.25181907415390015
1036,0.7883511781692505,0.2116488218307495
1037,0.6772198677062988,0.32278016209602356
1038,0.7935094833374023,0.20649050176143646
1039,0.8198094367980957,0.1801905483007431
1040,0.8141798973083496,0.18582011759281158
1041,0.7576454877853394,0.24235449731349945
1042,0.7171761989593506,0.2828238010406494
1043,0.7580767869949341,0.2419232428073883
1044,0.8265507221221924,0.17344930768013
1045,0.7832015752792358,0.21679843962192535
1046,0.8313083648681641,0.16869165003299713
1047,0.7802807092666626,0.2197193205356598
1048,0.7963071465492249,0.20369286835193634
1049,0.8061327338218689,0.1938672661781311
1050,0.6438344120979309,0.3561655879020691
1051,0.8315379023551941,0.1684620976448059
1052,0.7136121988296509,0.2863878309726715
1053,0.8249359130859375,0.1750640720129013
1054,0.716349184513092,0.28365081548690796
1055,0.8178086280822754,0.18219135701656342
1056,0.6695089340209961,0.3304910361766815
1057,0.8088309168815613,0.19116906821727753
1058,0.7962623834609985,0.20373760163784027
1059,0.7724575400352478,0.2275424599647522
