,False,True
702,0.9093107581138611,0.09068923443555832
703,0.987820565700531,0.012179408222436905
704,0.9862521886825562,0.013747784309089184
705,0.9781681895256042,0.021831832826137543
706,0.9897043704986572,0.010295643471181393
707,0.9849314093589783,0.015068577602505684
708,0.9753217697143555,0.024678248912096024
709,0.9368926882743835,0.06310731172561646
710,0.9729750752449036,0.02702493965625763
711,0.9847220778465271,0.015277932398021221
712,0.9749111533164978,0.02508884109556675
713,0.9820045232772827,0.017995478585362434
714,0.9737230539321899,0.026276970282197
715,0.977842390537262,0.022157607600092888
716,0.9878484010696411,0.012151599861681461
717,0.9739751815795898,0.026024799793958664
718,0.9715005159378052,0.028499474748969078
719,0.9703977704048157,0.02960221841931343
720,0.986956775188446,0.013043203391134739
721,0.9502940773963928,0.04970593750476837
722,0.9801362752914429,0.01986372098326683
723,0.9790408611297607,0.02095915749669075
724,0.895206093788147,0.10479391366243362
725,0.9592881798744202,0.04071180522441864
726,0.9822556376457214,0.01774434931576252
727,0.9732033610343933,0.026796622201800346
728,0.9769208431243896,0.023079147562384605
729,0.9688411951065063,0.031158821657299995
730,0.9781453609466553,0.02185465581715107
731,0.9370555877685547,0.06294441223144531
732,0.987261950969696,0.012738063000142574
733,0.9432615041732788,0.05673851817846298
734,0.9801257848739624,0.019874216988682747
735,0.9642340540885925,0.03576592355966568
736,0.9882506728172302,0.01174935232847929
737,0.9835836291313171,0.01641635037958622
738,0.9867089986801147,0.013291013427078724
739,0.988647997379303,0.011351987719535828
740,0.96051424741745,0.03948575258255005
741,0.9657188057899475,0.03428119048476219
742,0.9571676254272461,0.04283237084746361
743,0.9872484803199768,0.012751495465636253
744,0.967595100402832,0.03240487352013588
745,0.9664461612701416,0.03355380892753601
746,0.9683858752250671,0.031614143401384354
747,0.9654884338378906,0.03451153635978699
748,0.9849932193756104,0.015006761066615582
749,0.9071770310401917,0.09282295405864716
750,0.9440861940383911,0.055913835763931274
751,0.9503239393234253,0.049676042050123215
752,0.9812101125717163,0.018789907917380333
753,0.9887829422950745,0.011217046529054642
754,0.9882969856262207,0.01170298457145691
755,0.9074274301528931,0.09257257729768753
756,0.9826715588569641,0.017328426241874695
757,0.983439564704895,0.016560444608330727
758,0.9785716533660889,0.02142832614481449
759,0.941525936126709,0.058474037796258926
760,0.9865826368331909,0.013417363166809082
761,0.9900795817375183,0.009920421056449413
762,0.9886344075202942,0.011365598067641258
763,0.9831786751747131,0.016821330413222313
764,0.9833217859268188,0.016678189858794212
765,0.9886298179626465,0.011370165273547173
766,0.983791172504425,0.016208846122026443
767,0.9643144607543945,0.03568556532263756
768,0.9784755706787109,0.021524451673030853
769,0.8406059741973877,0.15939399600028992
770,0.9908806681632996,0.009119339287281036
771,0.9709689021110535,0.029031122103333473
772,0.9855487942695618,0.014451185241341591
773,0.9813258051872253,0.018674205988645554
774,0.9672459363937378,0.032754089683294296
775,0.9858965277671814,0.014103449881076813
776,0.9865042567253113,0.01349572278559208
777,0.984216034412384,0.01578398607671261
778,0.9589808583259583,0.04101916030049324
779,0.9320643544197083,0.06793562322854996
780,0.9779541492462158,0.022045833989977837
781,0.9872989654541016,0.01270102709531784
782,0.9245657920837402,0.07543422281742096
783,0.9888730645179749,0.011126955039799213
784,0.9780613780021667,0.021938644349575043
785,0.9710183143615723,0.02898166887462139
786,0.9611515998840332,0.0388483963906765
787,0.979666531085968,0.020333461463451385
788,0.9851998686790466,0.014800154604017735
789,0.9707954525947571,0.029204560443758965
790,0.9789950847625732,0.021004945039749146
791,0.9896437525749207,0.010356243699789047
792,0.9868209362030029,0.013179090805351734
793,0.990203857421875,0.009796162135899067
794,0.9733271598815918,0.026672866195440292
795,0.9909828305244446,0.009017162024974823
796,0.9857871532440186,0.014212860725820065
797,0.9565533995628357,0.0434466227889061
798,0.7625461220741272,0.2374538779258728
799,0.986203134059906,0.013796871528029442
800,0.9831017851829529,0.016898207366466522
801,0.9690040946006775,0.0309959314763546
802,0.9846391081809998,0.015360875986516476
803,0.9869334101676941,0.013066603802144527
804,0.9527239799499512,0.04727600887417793
805,0.9855408668518066,0.01445910893380642
806,0.9880887269973755,0.011911301873624325
807,0.9882304072380066,0.011769583448767662
808,0.9628342390060425,0.03716574236750603
809,0.9757193326950073,0.02428065426647663
810,0.983643114566803,0.01635686308145523
811,0.9111016988754272,0.08889831602573395
812,0.9882605671882629,0.011739435605704784
813,0.9613978266716003,0.03860214725136757
814,0.902461051940918,0.09753897786140442
815,0.9749860763549805,0.025013945996761322
816,0.9758188724517822,0.024181125685572624
817,0.9734540581703186,0.026545966044068336
818,0.9742950797080994,0.025704899802803993
819,0.9841904640197754,0.01580953784286976
820,0.9568695425987244,0.04313046485185623
821,0.9684202671051025,0.03157970681786537
822,0.9811455607414246,0.018854426220059395
823,0.9697735905647278,0.03022642619907856
824,0.9827916026115417,0.01720840483903885
825,0.9860613346099854,0.013938676565885544
826,0.9882320165634155,0.011768003925681114
827,0.9343087673187256,0.0656912624835968
828,0.9424320459365845,0.05756797268986702
829,0.9906015396118164,0.00939848180860281
830,0.9843063950538635,0.015693603083491325
831,0.9865155816078186,0.013484389521181583
832,0.9436766505241394,0.056323349475860596
833,0.9892622232437134,0.010737748816609383
834,0.9865801930427551,0.013419820927083492
835,0.9847688674926758,0.01523115485906601
836,0.9881985187530518,0.011801467277109623
837,0.9753264784812927,0.024673521518707275
838,0.9830331206321716,0.016966871917247772
839,0.9838724732398987,0.01612754538655281
840,0.9879224300384521,0.01207758579403162
841,0.9524697065353394,0.047530293464660645
842,0.9753305315971375,0.024669494479894638
843,0.9230130910873413,0.07698693126440048
844,0.9825543165206909,0.01744568534195423
845,0.9806075096130371,0.019392509013414383
846,0.9588508009910583,0.04114919528365135
847,0.9618198871612549,0.03818012401461601
848,0.9662394523620605,0.03376055508852005
849,0.9798081517219543,0.02019185945391655
850,0.9606807827949524,0.0393192283809185
851,0.979808509349823,0.020191513001918793
852,0.9840065836906433,0.01599343679845333
853,0.914234459400177,0.0857655331492424
854,0.971192479133606,0.028807496652007103
855,0.9839205741882324,0.016079436987638474
856,0.9757987856864929,0.024201232939958572
857,0.9720725417137146,0.027927478775382042
858,0.9713723659515381,0.028627607971429825
859,0.9869025945663452,0.013097401708364487
860,0.9776177406311035,0.022382281720638275
861,0.9442706108093262,0.05572941526770592
862,0.986188530921936,0.013811472803354263
863,0.9401255249977112,0.05987449362874031
864,0.9415859580039978,0.058414019644260406
865,0.9896457195281982,0.010354273021221161
866,0.9762998223304749,0.023700203746557236
867,0.9745240211486816,0.025475986301898956
868,0.9857051372528076,0.014294836670160294
869,0.9783211946487427,0.02167879231274128
870,0.978502094745636,0.02149789407849312
871,0.9756407141685486,0.02435929886996746
872,0.9812683463096619,0.018731651827692986
873,0.9267594814300537,0.07324054092168808
874,0.9857035279273987,0.014296488836407661
875,0.9865276217460632,0.01347237266600132
876,0.9743665456771851,0.02563348412513733
877,0.9590937495231628,0.04090627655386925
878,0.9749643802642822,0.025035589933395386
879,0.9805489182472229,0.01945108361542225
880,0.9764690399169922,0.023530980572104454
881,0.9796114563941956,0.0203885305672884
882,0.9878121018409729,0.012187886983156204
883,0.9737963676452637,0.02620365470647812
884,0.985685408115387,0.014314590953290462
885,0.9566308259963989,0.043369196355342865
886,0.8830645680427551,0.11693545430898666
887,0.9351435303688049,0.06485644727945328
888,0.988415539264679,0.011584479361772537
889,0.982431173324585,0.017568819224834442
890,0.9613770842552185,0.03862291947007179
891,0.9787211418151855,0.021278850734233856
892,0.9802341461181641,0.019765878096222878
893,0.9761143922805786,0.023885617032647133
894,0.9892706274986267,0.010729384608566761
895,0.9542826414108276,0.045717377215623856
896,0.9862529039382935,0.013747095130383968
897,0.952675998210907,0.04732401669025421
898,0.985363781452179,0.014636209234595299
899,0.9898388385772705,0.010161160491406918
900,0.9063133001327515,0.09368671476840973
901,0.9809491038322449,0.01905091665685177
902,0.9880654811859131,0.01193449180573225
903,0.965549886226654,0.034450091421604156
904,0.9808225631713867,0.01917741447687149
905,0.9585192203521729,0.04148077592253685
906,0.9243908524513245,0.07560914009809494
907,0.9387233257293701,0.06127668172121048
908,0.9624919891357422,0.0375080332159996
909,0.8930477499961853,0.1069522276520729
910,0.9840898513793945,0.015910135582089424
911,0.9840337038040161,0.015966279432177544
912,0.9689278602600098,0.031072109937667847
913,0.986613392829895,0.013386624865233898
914,0.9449983835220337,0.05500160530209541
915,0.9415685534477234,0.05843142047524452
916,0.9837607145309448,0.016239289194345474
917,0.9648224711418152,0.035177551209926605
918,0.9871020317077637,0.012897982262074947
919,0.9890145659446716,0.010985448025166988
920,0.9730867743492126,0.026913199573755264
921,0.9712561964988708,0.02874380350112915
922,0.9873392581939697,0.012660756707191467
923,0.9805355668067932,0.019464408978819847
924,0.9866669774055481,0.013333034701645374
925,0.9811619520187378,0.018838049843907356
926,0.9834846258163452,0.01651538908481598
927,0.7805355787277222,0.21946442127227783
928,0.9897661805152893,0.010233801789581776
929,0.9788530468940735,0.021146925166249275
930,0.9390326142311096,0.06096736341714859
931,0.9858209490776062,0.014179046265780926
932,0.9614086151123047,0.03859135881066322
933,0.9865963459014893,0.013403639197349548
934,0.9730533361434937,0.026946639642119408
935,0.9835567474365234,0.01644323766231537
936,0.9868690371513367,0.013130975887179375
937,0.9565700888633728,0.043429888784885406
938,0.9395270347595215,0.060472987592220306
939,0.9880818128585815,0.011918213218450546
940,0.9881138205528259,0.01188620738685131
941,0.9509974122047424,0.049002595245838165
942,0.9679752588272095,0.03202472999691963
943,0.9711571335792542,0.028842885047197342
944,0.9709636569023132,0.029036350548267365
945,0.9343339800834656,0.06566599756479263
946,0.9870441555976868,0.01295581553131342
947,0.9595922231674194,0.040407758206129074
948,0.9890076518058777,0.010992327705025673
949,0.9892492890357971,0.010750699788331985
950,0.9877230525016785,0.012276924215257168
951,0.9709242582321167,0.0290757417678833
952,0.9457509517669678,0.05424906313419342
953,0.9521991610527039,0.04780081659555435
954,0.9555475115776062,0.044452469795942307
955,0.9723786115646362,0.027621394023299217
956,0.9763864874839783,0.02361353114247322
957,0.9526492953300476,0.0473506934940815
958,0.9770820736885071,0.02291795425117016
959,0.988340437412262,0.01165954489260912
960,0.9808929562568665,0.019107043743133545
961,0.9707106947898865,0.029289305210113525
962,0.9868857860565186,0.013114197179675102
963,0.9623742699623108,0.0376257449388504
964,0.9322251081466675,0.06777486950159073
965,0.9778994917869568,0.02210051566362381
966,0.9676180481910706,0.03238196298480034
967,0.9794237613677979,0.02057625912129879
968,0.9808824062347412,0.019117606803774834
969,0.9814181327819824,0.018581878393888474
970,0.9669862985610962,0.033013682812452316
971,0.9862085580825806,0.013791464269161224
972,0.959525465965271,0.040474534034729004
973,0.9674294590950012,0.03257055580615997
974,0.9889370799064636,0.011062948033213615
975,0.9430135488510132,0.05698644369840622
976,0.9834121465682983,0.01658787950873375
977,0.9883219599723816,0.011678063310682774
978,0.9881330728530884,0.011866933666169643
979,0.9893145561218262,0.01068541407585144
980,0.9642149806022644,0.035784997045993805
981,0.9864746332168579,0.013525362126529217
982,0.9710608124732971,0.028939180076122284
983,0.9764614105224609,0.023538565263152122
984,0.9862043261528015,0.013795682229101658
985,0.9797613024711609,0.02023869939148426
986,0.9699133038520813,0.03008670173585415
987,0.983685314655304,0.016314687207341194
988,0.9823707938194275,0.01762920618057251
989,0.9867280721664429,0.013271929696202278
990,0.9886599779129028,0.011340025812387466
991,0.9878954291343689,0.012104585766792297
992,0.9866870641708374,0.013312943279743195
993,0.9841964840888977,0.01580352522432804
994,0.9708818793296814,0.029118135571479797
995,0.9021831750869751,0.09781679511070251
996,0.9828420281410217,0.01715799607336521
997,0.9768438935279846,0.023156125098466873
998,0.9879348278045654,0.012065188027918339
999,0.9769347906112671,0.023065235465765
1000,0.9703955054283142,0.029604468494653702
1001,0.9578139781951904,0.04218599572777748
1002,0.9830064177513123,0.016993559896945953
1003,0.9455130696296692,0.05448693782091141
1004,0.9675337672233582,0.032466258853673935
1005,0.9591442942619324,0.040855709463357925
1006,0.9791790246963501,0.020820965990424156
1007,0.9788285493850708,0.021171480417251587
1008,0.944671630859375,0.05532834678888321
1009,0.9695828557014465,0.030417123809456825
1010,0.976534366607666,0.02346564643085003
1011,0.9811378717422485,0.018862130120396614
1012,0.9538428783416748,0.046157121658325195
1013,0.9749650359153748,0.025034960359334946
1014,0.9890109300613403,0.010989047586917877
1015,0.9857943654060364,0.014205642975866795
1016,0.9795653820037842,0.020434623584151268
1017,0.986689031124115,0.013310950249433517
1018,0.9876195788383484,0.012380432337522507
1019,0.9801731705665588,0.019826840609312057
1020,0.9692927598953247,0.030707236379384995
1021,0.9869394898414612,0.013060519471764565
1022,0.8396595120429993,0.16034047305583954
1023,0.9596447348594666,0.04035525768995285
1024,0.9876548051834106,0.012345220893621445
1025,0.984067976474762,0.015932032838463783
1026,0.9174242615699768,0.08257575333118439
1027,0.9836791157722473,0.01632087491452694
1028,0.9419915080070496,0.05800846591591835
1029,0.9625749588012695,0.037425026297569275
1030,0.9581971764564514,0.04180282726883888
1031,0.9853004813194275,0.014699499122798443
1032,0.9872000217437744,0.012799948453903198
1033,0.9720206260681152,0.02797936461865902
1034,0.9903687238693237,0.009631253778934479
1035,0.9758248329162598,0.024175167083740234
1036,0.9651876091957092,0.03481239452958107
1037,0.9241437911987305,0.07585623860359192
1038,0.9791069030761719,0.02089310996234417
